data,p,runtime,status
ER_n250_p0.02_b16_uni.mat,1.0854485106532548,0.09730005264282227,Optimal
ER_n250_p0.02_b17_uni.mat,1.062407390343363,0.08460044860839844,Optimal
ER_n250_p0.02_b18_uni.mat,1.1205499597394524,0.07032132148742676,Optimal
ER_n250_p0.02_b19_uni.mat,1.0424070046395237,0.08086943626403809,Optimal
ER_n250_p0.02_b1_uni.mat,1.050799448627843,0.07374930381774902,Optimal
ER_n250_p0.02_b2_uni.mat,1.1141008526955956,0.09845566749572754,Optimal
ER_n250_p0.02_b3_uni.mat,1.1030168503673468,0.20918631553649902,Optimal
ER_n250_p0.02_b4_uni.mat,1.102350112025877,0.11267447471618652,Optimal
ER_n250_p0.02_b5_uni.mat,1.107784353562494,0.08664894104003906,Optimal
ER_n250_p0.02_b6_uni.mat,1.0729618899352407,0.12386178970336914,Optimal
ER_n250_p0.02_b7_uni.mat,1.0753201236792276,0.09409475326538086,Optimal
ER_n250_p0.02_b8_uni.mat,1.1127868403219074,0.07995247840881348,Optimal
ER_n250_p0.02_b9_uni.mat,1.0636917212891073,0.08663749694824219,Optimal
ER_n250_p0.04_b0_uni.mat,1.131144764398343,5.95036768913269,Optimal
ER_n250_p0.04_b10_uni.mat,1.1932207412189373,7.829495906829834,Optimal
ER_n250_p0.04_b11_uni.mat,1.1559500993014387,13.854243040084839,Optimal
ER_n250_p0.04_b12_uni.mat,1.123530493169451,6.402358531951904,Optimal
ER_n250_p0.04_b13_uni.mat,1.110892666640375,6.343904495239258,Optimal
ER_n250_p0.04_b14_uni.mat,1.148169591967848,4.4190356731414795,Optimal
ER_n250_p0.04_b15_uni.mat,1.1839973171315952,2.8881866931915283,Optimal
ER_n250_p0.04_b16_uni.mat,1.0865370419548732,1.7272109985351562,Optimal
ER_n250_p0.04_b17_uni.mat,1.171250165089413,1.0605835914611816,Optimal
ER_n250_p0.04_b18_uni.mat,1.0751941227285418,3.805712938308716,Optimal
ER_n250_p0.04_b19_uni.mat,1.1181116790805354,2.0651280879974365,Optimal
ER_n250_p0.04_b1_uni.mat,1.0962092155624403,3.8717501163482666,Optimal
ER_n250_p0.04_b2_uni.mat,1.122271654874875,0.6623902320861816,Optimal
ER_n250_p0.04_b3_uni.mat,1.0834813155447902,3.6087024211883545,Optimal
ER_n250_p0.04_b4_uni.mat,1.0971421428096113,9.722047328948975,Optimal
ER_n250_p0.04_b5_uni.mat,1.0965754215443566,29.111292600631714,Optimal
ER_n250_p0.04_b6_uni.mat,1.1034293349209998,5.455352067947388,Optimal
ER_n250_p0.04_b7_uni.mat,1.1097798375485242,2.271188974380493,Optimal
ER_n250_p0.04_b8_uni.mat,1.086913056218439,5.220205545425415,Optimal
ER_n250_p0.04_b9_uni.mat,1.1553160079794402,5.752223968505859,Optimal
ER_n250_p0.06_b0_uni.mat,1.1255249869568533,83.57705783843994,Optimal
ER_n250_p0.06_b10_uni.mat,1.1505650601315338,46.53741407394409,Optimal
ER_n250_p0.06_b11_uni.mat,1.0794225384603782,18.921185970306396,Optimal
ER_n250_p0.06_b12_uni.mat,1.110717405226599,92.58286690711975,Optimal
ER_n250_p0.06_b13_uni.mat,1.2657367659406973,38.42951989173889,Optimal
ER_n250_p0.06_b14_uni.mat,1.2129419450650762,37.66050624847412,Optimal
ER_n250_p0.06_b15_uni.mat,1.0836050154201617,5.959782600402832,Optimal
ER_n250_p0.06_b16_uni.mat,1.1854885684690057,34.14732527732849,Optimal
ER_n250_p0.06_b17_uni.mat,1.1768374043389858,33.444663763046265,Optimal
ER_n250_p0.06_b18_uni.mat,1.1451494476625343,27.974942684173584,Optimal
ER_n250_p0.06_b19_uni.mat,1.1675651990187927,51.844982624053955,Optimal
ER_n250_p0.06_b1_uni.mat,1.1832456636643414,11.831491470336914,Optimal
ER_n250_p0.06_b2_uni.mat,1.1769727129394372,37.24565124511719,Optimal
ER_n250_p0.06_b3_uni.mat,1.2879203417122298,35.7140212059021,Optimal
ER_n250_p0.06_b4_uni.mat,1.3556978077615323,33.727100133895874,Optimal
ER_n250_p0.06_b5_uni.mat,1.2321423352071765,21.79693102836609,Optimal
ER_n250_p0.06_b6_uni.mat,1.1918160713506316,54.564225912094116,Optimal
ER_n250_p0.06_b7_uni.mat,1.136221060954828,9.03317666053772,Optimal
ER_n250_p0.06_b8_uni.mat,1.1939320486813125,53.6529746055603,Optimal
ER_n250_p0.06_b9_uni.mat,1.1712004725431362,55.09263324737549,Optimal
ER_n250_p0.08_b0_uni.mat,1.232345543880489,43.57131576538086,Optimal
ER_n250_p0.08_b10_uni.mat,1.1148410589875029,128.11014556884766,Optimal
ER_n250_p0.08_b11_uni.mat,1.1787931477372322,237.96631813049316,Optimal
ER_n250_p0.08_b12_uni.mat,1.183347872623498,186.51549410820007,Optimal
ER_n250_p0.08_b13_uni.mat,1.2043493194866872,66.01331663131714,Optimal
ER_n250_p0.08_b14_uni.mat,1.1894144740041808,51.26111197471619,Optimal
ER_n250_p0.08_b15_uni.mat,1.1763468574227416,167.8272705078125,Optimal
ER_n250_p0.08_b16_uni.mat,1.162757731274194,158.57855367660522,Optimal
ER_n250_p0.08_b17_uni.mat,1.0980661272938401,85.50222587585449,Optimal
ER_n250_p0.08_b18_uni.mat,1.124238096397403,35.23467183113098,Optimal
ER_n250_p0.08_b19_uni.mat,1.1147386417500105,151.69727492332458,Optimal
ER_n250_p0.08_b1_uni.mat,1.19907553415266,46.68593692779541,Optimal
ER_n250_p0.08_b2_uni.mat,1.1924085274045944,188.0342311859131,Optimal
ER_n250_p0.08_b3_uni.mat,1.218555839211578,76.78986835479736,Optimal
ER_n250_p0.08_b4_uni.mat,1.196832721982371,73.82151055335999,Optimal
ER_n250_p0.08_b5_uni.mat,1.1076396923137635,32.88622426986694,Optimal
ER_n250_p0.08_b6_uni.mat,1.247592160993787,48.502158880233765,Optimal
ER_n250_p0.08_b7_uni.mat,1.1741578919985611,108.78050446510315,Optimal
ER_n250_p0.08_b8_uni.mat,1.2829106541517838,65.47254014015198,Optimal
ER_n250_p0.08_b9_uni.mat,1.0700387251521235,78.34899425506592,Optimal
ER_n300_p0.007_b0_uni.mat,1.0329789694636435,0.054273128509521484,Optimal
ER_n300_p0.007_b10_uni.mat,1.0372673456435018,0.05423092842102051,Optimal
ER_n300_p0.007_b11_uni.mat,1.0359941966019555,0.05235695838928223,Optimal
ER_n300_p0.007_b12_uni.mat,1.0255809947922978,0.05387139320373535,Optimal
ER_n300_p0.007_b13_uni.mat,1.0432356063827977,0.05281949043273926,Optimal
ER_n300_p0.007_b14_uni.mat,1.0608488899453246,0.05221986770629883,Optimal
ER_n300_p0.007_b15_uni.mat,1.0536218551473833,0.05752110481262207,Optimal
ER_n300_p0.007_b16_uni.mat,1.0587051838788888,0.05115818977355957,Optimal
ER_n300_p0.007_b17_uni.mat,1.028867163209975,0.051999807357788086,Optimal
ER_n300_p0.007_b18_uni.mat,1.0344305865300008,0.052896976470947266,Optimal
ER_n300_p0.007_b19_uni.mat,1.033686493916716,0.05379939079284668,Optimal
ER_n300_p0.007_b1_uni.mat,1.0264720460879175,0.05554699897766113,Optimal
ER_n300_p0.007_b2_uni.mat,1.0210273639238692,0.04957842826843262,Optimal
ER_n300_p0.007_b3_uni.mat,1.022951096556936,0.05242466926574707,Optimal
ER_n300_p0.007_b4_uni.mat,1.0333338480922232,0.05497550964355469,Optimal
ER_n300_p0.007_b5_uni.mat,1.0304717212670136,0.052765846252441406,Optimal
ER_n300_p0.007_b6_uni.mat,1.0171128635115758,0.05636191368103027,Optimal
ER_n300_p0.007_b7_uni.mat,1.0225516676253228,0.052689552307128906,Optimal
ER_n300_p0.007_b8_uni.mat,1.031847855820673,0.05441784858703613,Optimal
ER_n300_p0.007_b9_uni.mat,1.0369336945230314,0.05453038215637207,Optimal
ER_n300_p0.017_b0_uni.mat,1.1154329486980872,0.09761691093444824,Optimal
ER_n300_p0.017_b10_uni.mat,1.1296216403441097,0.32601356506347656,Optimal
ER_n300_p0.017_b11_uni.mat,1.0662041127963788,0.09698772430419922,Optimal
ER_n300_p0.017_b12_uni.mat,1.1064313062333444,0.10856318473815918,Optimal
ER_n300_p0.017_b13_uni.mat,1.1195811000556237,0.1367199420928955,Optimal
ER_n300_p0.017_b14_uni.mat,1.0788115930345126,0.2956352233886719,Optimal
ER_n300_p0.017_b15_uni.mat,1.1488029780078588,0.13344168663024902,Optimal
ER_n300_p0.017_b16_uni.mat,1.079794373220132,0.14219307899475098,Optimal
ER_n300_p0.017_b17_uni.mat,1.0793305248083138,0.12716245651245117,Optimal
ER_n300_p0.017_b18_uni.mat,1.1028450714015383,0.09984612464904785,Optimal
ER_n300_p0.017_b19_uni.mat,1.0648375858780972,0.164747953414917,Optimal
ER_n300_p0.017_b1_uni.mat,1.1117638819963176,0.1546180248260498,Optimal
ER_n300_p0.017_b2_uni.mat,1.1151921397207678,0.1397264003753662,Optimal
ER_n300_p0.017_b3_uni.mat,1.0804049423345563,0.0933218002319336,Optimal
ER_n300_p0.017_b4_uni.mat,1.0859010031597245,0.12575340270996094,Optimal
ER_n300_p0.017_b5_uni.mat,1.1120206419823189,0.12692666053771973,Optimal
ER_n300_p0.017_b6_uni.mat,1.0705220374920532,0.12404918670654297,Optimal
ER_n300_p0.017_b7_uni.mat,1.09212550948965,0.12176346778869629,Optimal
ER_n300_p0.017_b8_uni.mat,1.0396767739208186,0.08265399932861328,Optimal
ER_n300_p0.017_b9_uni.mat,1.047053619586538,0.17875432968139648,Optimal
ER_n300_p0.033_b0_uni.mat,1.1236480155758268,11.826854467391968,Optimal
ER_n300_p0.033_b10_uni.mat,1.1788216029756478,7.30866265296936,Optimal
ER_n300_p0.033_b11_uni.mat,1.1645760068116138,11.425088882446289,Optimal
ER_n300_p0.033_b12_uni.mat,1.1728141542700012,1.6584641933441162,Optimal
ER_n300_p0.033_b13_uni.mat,1.153323846632256,10.952882528305054,Optimal
ER_n300_p0.033_b14_uni.mat,1.2203269356353568,38.512953996658325,Optimal
ER_n300_p0.033_b15_uni.mat,1.1282917312506238,3.0949857234954834,Optimal
ER_n300_p0.033_b16_uni.mat,1.0956612058419344,8.284310102462769,Optimal
ER_n300_p0.033_b17_uni.mat,1.141640531451669,26.91509747505188,Optimal
ER_n300_p0.033_b18_uni.mat,1.1293421914208401,1.1424481868743896,Optimal
ER_n300_p0.033_b19_uni.mat,1.0822033014896735,66.83964252471924,Optimal
ER_n300_p0.033_b1_uni.mat,1.1770066242081543,6.05737566947937,Optimal
ER_n300_p0.033_b2_uni.mat,1.1179227762174355,8.413454055786133,Optimal
ER_n300_p0.033_b3_uni.mat,1.6432034805146372,19.15914511680603,Optimal
ER_n300_p0.033_b4_uni.mat,1.1633039714974744,4.215142250061035,Optimal
ER_n300_p0.033_b5_uni.mat,1.1353293893681038,81.75272178649902,Optimal
ER_n300_p0.033_b6_uni.mat,1.0989093813394397,13.895715475082397,Optimal
ER_n300_p0.033_b7_uni.mat,1.2016440679823848,3.769806146621704,Optimal
ER_n300_p0.033_b8_uni.mat,1.1540323349506096,20.13439416885376,Optimal
ER_n300_p0.033_b9_uni.mat,1.1631333391857763,31.717644691467285,Optimal
ER_n300_p0.05_b0_uni.mat,1.174699118282727,219.03012919425964,Optimal
ER_n300_p0.05_b10_uni.mat,1.1402758779458966,336.37132358551025,Optimal
ER_n300_p0.05_b11_uni.mat,1.1315683813641686,220.8586323261261,Optimal
ER_n300_p0.05_b12_uni.mat,1.0665920975643859,189.11715173721313,Optimal
ER_n300_p0.05_b13_uni.mat,1.1427900620921643,177.8000123500824,Optimal
ER_n300_p0.05_b14_uni.mat,1.1044564075227186,574.8572511672974,Optimal
ER_n300_p0.05_b15_uni.mat,1.1549903518469167,432.65495586395264,Optimal
ER_n300_p0.05_b16_uni.mat,1.18188228359001,181.82616758346558,Optimal
ER_n300_p0.05_b17_uni.mat,1.200491034763981,191.5866277217865,Optimal
ER_n300_p0.05_b18_uni.mat,1.115904181241291,255.95588970184326,Optimal
ER_n300_p0.05_b19_uni.mat,1.235148403557389,109.34932804107666,Optimal
ER_n300_p0.05_b1_uni.mat,1.0654495222787548,90.57910346984863,Optimal
ER_n300_p0.05_b2_uni.mat,1.1310753061438727,319.47799706459045,Optimal
ER_n300_p0.05_b3_uni.mat,1.1495206364553252,843.3475580215454,Optimal
ER_n300_p0.05_b4_uni.mat,1.2010838348531694,192.45414638519287,Optimal
ER_n300_p0.05_b5_uni.mat,1.1550151358325798,203.12671041488647,Optimal
ER_n300_p0.05_b6_uni.mat,1.1809513955245072,349.5375382900238,Optimal
ER_n300_p0.05_b7_uni.mat,1.1562138384940215,117.2059850692749,Optimal
ER_n300_p0.05_b8_uni.mat,1.205837708491833,2300.8397164344788,Optimal
ER_n300_p0.05_b9_uni.mat,1.1982816984585472,155.29096722602844,Optimal
ER_n300_p0.067_b0_uni.mat,1.1923511971455725,2458.7465789318085,Optimal
ER_n300_p0.067_b10_uni.mat,1.1504975524446448,965.7233726978302,Optimal
ER_n300_p0.067_b11_uni.mat,1.1625783363005309,683.5404314994812,Optimal
ER_n300_p0.067_b12_uni.mat,1.2572469638631936,356.27105712890625,Optimal
ER_n300_p0.067_b13_uni.mat,1.1507249059745015,410.4783253669739,Optimal
ER_n300_p0.067_b14_uni.mat,1.1450048827302273,1272.4927260875702,Optimal
ER_n300_p0.067_b15_uni.mat,1.20605946844701,2970.6056566238403,Optimal
ER_n300_p0.067_b16_uni.mat,1.2217658149378183,2664.1316242218018,Optimal
ER_n300_p0.067_b17_uni.mat,1.133799187102805,1083.2439432144165,Optimal
ER_n300_p0.067_b18_uni.mat,1.1078655390580343,458.27222061157227,Optimal
ER_n300_p0.067_b19_uni.mat,1.1959606327546188,715.7147395610809,Optimal
ER_n300_p0.067_b1_uni.mat,1.1874284142768197,903.114875793457,Optimal
ER_n300_p0.067_b2_uni.mat,1.169690638935488,1341.839997291565,Optimal
ER_n300_p0.067_b3_uni.mat,1.1526025431484783,251.864590883255,Optimal
ER_n300_p0.067_b4_uni.mat,1.2199392981302102,280.85800337791443,Optimal
ER_n300_p0.067_b5_uni.mat,1.207369577385897,1772.701801776886,Optimal
ER_n300_p0.067_b6_uni.mat,1.1120056007188703,271.712646484375,Optimal
ER_n300_p0.067_b7_uni.mat,1.1880711639010026,1111.4394872188568,Optimal
ER_n300_p0.067_b8_uni.mat,1.1660275000190528,312.53307914733887,Optimal
ER_n300_p0.067_b9_uni.mat,1.1798508835072767,302.8498260974884,Optimal
