data,p,runtime,status
BA_n250_p0.02_b16_uni.mat,1.1844223245833032,0.1313331127166748,Optimal
BA_n250_p0.02_b17_uni.mat,1.1900584528816347,0.11109447479248047,Optimal
BA_n250_p0.02_b18_uni.mat,1.1579035467600207,0.16875791549682617,Optimal
BA_n250_p0.02_b19_uni.mat,1.0956271986039687,0.11317229270935059,Optimal
BA_n250_p0.02_b1_uni.mat,1.0873805555605482,0.150437593460083,Optimal
BA_n250_p0.02_b2_uni.mat,1.1507693506300103,0.11262941360473633,Optimal
BA_n250_p0.02_b3_uni.mat,1.0798120082071612,0.1358504295349121,Optimal
BA_n250_p0.02_b4_uni.mat,1.2019174511805852,0.13651633262634277,Optimal
BA_n250_p0.02_b5_uni.mat,1.0957367757567338,0.1428835391998291,Optimal
BA_n250_p0.02_b6_uni.mat,1.107392954353698,0.2460460662841797,Optimal
BA_n250_p0.02_b7_uni.mat,1.0726402782637494,0.11802029609680176,Optimal
BA_n250_p0.02_b8_uni.mat,1.0695154659954995,0.12207603454589844,Optimal
BA_n250_p0.02_b9_uni.mat,1.2082719840149365,0.12026524543762207,Optimal
BA_n250_p0.04_b0_uni.mat,1.3075489595840353,0.7534196376800537,Optimal
BA_n250_p0.04_b10_uni.mat,1.0704283340683156,0.8448395729064941,Optimal
BA_n250_p0.04_b11_uni.mat,1.237878510784803,0.703134298324585,Optimal
BA_n250_p0.04_b12_uni.mat,1.1612206803543017,0.6993379592895508,Optimal
BA_n250_p0.04_b13_uni.mat,1.39687920438167,1.367729663848877,Optimal
BA_n250_p0.04_b14_uni.mat,1.2147659143117893,0.8269226551055908,Optimal
BA_n250_p0.04_b15_uni.mat,1.197724714703876,1.490403175354004,Optimal
BA_n250_p0.04_b16_uni.mat,1.2949384141047475,1.0309791564941406,Optimal
BA_n250_p0.04_b17_uni.mat,1.1207680213153663,0.7694244384765625,Optimal
BA_n250_p0.04_b18_uni.mat,1.1340343377091233,1.2934143543243408,Optimal
BA_n250_p0.04_b19_uni.mat,1.0961919843438692,1.1943161487579346,Optimal
BA_n250_p0.04_b1_uni.mat,1.2813224771042837,0.999394416809082,Optimal
BA_n250_p0.04_b2_uni.mat,1.2202432311640876,1.8295505046844482,Optimal
BA_n250_p0.04_b3_uni.mat,1.099820977372645,0.8231832981109619,Optimal
BA_n250_p0.04_b4_uni.mat,1.227775458494169,0.9096274375915527,Optimal
BA_n250_p0.04_b5_uni.mat,1.2011407621252554,0.7452211380004883,Optimal
BA_n250_p0.04_b6_uni.mat,1.2147995321555822,0.6467032432556152,Optimal
BA_n250_p0.04_b7_uni.mat,1.0938277752356498,0.5956284999847412,Optimal
BA_n250_p0.04_b8_uni.mat,1.2525574934001678,0.9902095794677734,Optimal
BA_n250_p0.04_b9_uni.mat,1.1809454100535466,0.8860414028167725,Optimal
BA_n250_p0.06_b0_uni.mat,1.15613446884472,3.6953372955322266,Optimal
BA_n250_p0.06_b10_uni.mat,1.219444701763003,7.900686740875244,Optimal
BA_n250_p0.06_b11_uni.mat,1.1781500319753653,6.512471437454224,Optimal
BA_n250_p0.06_b12_uni.mat,1.2403141666989372,28.067261219024658,Optimal
BA_n250_p0.06_b13_uni.mat,1.15620184746547,6.708203315734863,Optimal
BA_n250_p0.06_b14_uni.mat,1.273833884211023,19.413428783416748,Optimal
BA_n250_p0.06_b15_uni.mat,1.4601750810422167,3.449418306350708,Optimal
BA_n250_p0.06_b16_uni.mat,1.2207918741898423,7.522265195846558,Optimal
BA_n250_p0.06_b17_uni.mat,1.3372170470726796,4.870267629623413,Optimal
BA_n250_p0.06_b18_uni.mat,1.145821538520646,7.786191463470459,Optimal
BA_n250_p0.06_b19_uni.mat,1.2153013637767751,1.8981809616088867,Optimal
BA_n250_p0.06_b1_uni.mat,1.3105443807747648,3.9993913173675537,Optimal
BA_n250_p0.06_b2_uni.mat,1.4564718710331905,5.045138359069824,Optimal
BA_n250_p0.06_b3_uni.mat,1.1086975596237805,8.828241348266602,Optimal
BA_n250_p0.06_b4_uni.mat,1.2214230726924569,2.9602739810943604,Optimal
BA_n250_p0.06_b5_uni.mat,1.3250701343028521,3.2244417667388916,Optimal
BA_n250_p0.06_b6_uni.mat,1.1866199625532219,7.076255559921265,Optimal
BA_n250_p0.06_b7_uni.mat,1.095554437415065,2.0037333965301514,Optimal
BA_n250_p0.06_b8_uni.mat,1.228001303599799,9.164084196090698,Optimal
BA_n250_p0.06_b9_uni.mat,1.2642507865694277,4.853075981140137,Optimal
BA_n250_p0.08_b0_uni.mat,1.1576891023632045,11.666783332824707,Optimal
BA_n250_p0.08_b10_uni.mat,1.0936177035011307,5.183016538619995,Optimal
BA_n250_p0.08_b11_uni.mat,1.1176317147067636,28.34147000312805,Optimal
BA_n250_p0.08_b12_uni.mat,1.3083087891065226,25.752037525177002,Optimal
BA_n250_p0.08_b13_uni.mat,1.4512987540266835,7.447195291519165,Optimal
BA_n250_p0.08_b14_uni.mat,1.2557588043769141,28.868541717529297,Optimal
BA_n250_p0.08_b15_uni.mat,1.2977997588402808,10.660356760025024,Optimal
BA_n250_p0.08_b16_uni.mat,1.188839725561344,23.06344485282898,Optimal
BA_n250_p0.08_b17_uni.mat,1.357837734552509,9.194649696350098,Optimal
BA_n250_p0.08_b18_uni.mat,1.4105703568372006,7.3678977489471436,Optimal
BA_n250_p0.08_b19_uni.mat,1.1719990931875917,24.06447744369507,Optimal
BA_n250_p0.08_b1_uni.mat,1.1993715859940086,30.617680072784424,Optimal
BA_n250_p0.08_b2_uni.mat,1.1992289157777334,22.02953338623047,Optimal
BA_n250_p0.08_b3_uni.mat,1.2475968962305395,4.355573654174805,Optimal
BA_n250_p0.08_b4_uni.mat,1.562389154880037,11.096598148345947,Optimal
BA_n250_p0.08_b5_uni.mat,1.1047692232762534,23.88647699356079,Optimal
BA_n250_p0.08_b6_uni.mat,1.1826775714909414,22.545766830444336,Optimal
BA_n250_p0.08_b7_uni.mat,1.1187440843421952,11.36553406715393,Optimal
BA_n250_p0.08_b8_uni.mat,1.2955850621319578,33.70490574836731,Optimal
BA_n250_p0.08_b9_uni.mat,1.1053163176952119,74.5068793296814,Optimal
BA_n300_p0.007_b0_uni.mat,1.07222640719122,0.07700061798095703,Optimal
BA_n300_p0.007_b10_uni.mat,1.044040801007549,0.07334136962890625,Optimal
BA_n300_p0.007_b11_uni.mat,1.045631198907043,0.07337713241577148,Optimal
BA_n300_p0.007_b12_uni.mat,1.0952143800602543,0.0719456672668457,Optimal
BA_n300_p0.007_b13_uni.mat,1.037650033869268,0.07134532928466797,Optimal
BA_n300_p0.007_b14_uni.mat,1.0602551357849526,0.07246088981628418,Optimal
BA_n300_p0.007_b15_uni.mat,1.0234886567625685,0.07378172874450684,Optimal
BA_n300_p0.007_b16_uni.mat,1.0796218713246026,0.09289813041687012,Optimal
BA_n300_p0.007_b17_uni.mat,1.0524132550707133,0.07543706893920898,Optimal
BA_n300_p0.007_b18_uni.mat,1.0485438249093009,0.07471823692321777,Optimal
BA_n300_p0.007_b19_uni.mat,1.09188749561547,0.07182168960571289,Optimal
BA_n300_p0.007_b1_uni.mat,1.0476107005832618,0.07382631301879883,Optimal
BA_n300_p0.007_b2_uni.mat,1.068206186175937,0.07271051406860352,Optimal
BA_n300_p0.007_b3_uni.mat,1.024259250730303,0.07768988609313965,Optimal
BA_n300_p0.007_b4_uni.mat,1.1489104518091684,0.08138537406921387,Optimal
BA_n300_p0.007_b5_uni.mat,1.0767414158630348,0.07794046401977539,Optimal
BA_n300_p0.007_b6_uni.mat,1.0940484617089399,0.0771183967590332,Optimal
BA_n300_p0.007_b7_uni.mat,1.0411435997497804,0.08548617362976074,Optimal
BA_n300_p0.007_b8_uni.mat,1.105947211097073,0.09924459457397461,Optimal
BA_n300_p0.007_b9_uni.mat,1.0844827229734952,0.08568120002746582,Optimal
BA_n300_p0.017_b0_uni.mat,1.1391661295055033,0.16528916358947754,Optimal
BA_n300_p0.017_b10_uni.mat,1.0198937703745037,0.18835020065307617,Optimal
BA_n300_p0.017_b11_uni.mat,1.0965380967992522,0.2675755023956299,Optimal
BA_n300_p0.017_b12_uni.mat,1.114675306402078,0.15735077857971191,Optimal
BA_n300_p0.017_b13_uni.mat,1.1073994567336134,0.20587944984436035,Optimal
BA_n300_p0.017_b14_uni.mat,1.1132875825603192,0.13765549659729004,Optimal
BA_n300_p0.017_b15_uni.mat,1.1573465812109685,0.14718413352966309,Optimal
BA_n300_p0.017_b16_uni.mat,1.1772997322840848,0.22237133979797363,Optimal
BA_n300_p0.017_b17_uni.mat,1.1493329148003366,0.1741657257080078,Optimal
BA_n300_p0.017_b18_uni.mat,1.0747444192046196,0.15980076789855957,Optimal
BA_n300_p0.017_b19_uni.mat,1.070745138127752,0.1542816162109375,Optimal
BA_n300_p0.017_b1_uni.mat,1.1127370710609539,0.2792229652404785,Optimal
BA_n300_p0.017_b2_uni.mat,1.179079921995698,0.1433725357055664,Optimal
BA_n300_p0.017_b3_uni.mat,1.1530593652224508,0.15972042083740234,Optimal
BA_n300_p0.017_b4_uni.mat,1.190107500310782,0.1473081111907959,Optimal
BA_n300_p0.017_b5_uni.mat,1.22168531534899,0.20191574096679688,Optimal
BA_n300_p0.017_b6_uni.mat,1.1547081725171924,0.209089994430542,Optimal
BA_n300_p0.017_b7_uni.mat,1.0898089179639214,0.17613816261291504,Optimal
BA_n300_p0.017_b8_uni.mat,1.1622972866669279,0.1925499439239502,Optimal
BA_n300_p0.017_b9_uni.mat,1.0755762108041655,0.15266990661621094,Optimal
BA_n300_p0.033_b0_uni.mat,1.177322454125614,1.7373881340026855,Optimal
BA_n300_p0.033_b10_uni.mat,1.1014007760093858,1.6540553569793701,Optimal
BA_n300_p0.033_b11_uni.mat,1.1718454762663344,1.98283052444458,Optimal
BA_n300_p0.033_b12_uni.mat,1.1770563504886682,1.8690781593322754,Optimal
BA_n300_p0.033_b13_uni.mat,1.1473351917229386,1.804760456085205,Optimal
BA_n300_p0.033_b14_uni.mat,1.0719325411540364,1.58074951171875,Optimal
BA_n300_p0.033_b15_uni.mat,1.1766755136105111,6.792779922485352,Optimal
BA_n300_p0.033_b16_uni.mat,1.0784525593202405,2.293736457824707,Optimal
BA_n300_p0.033_b17_uni.mat,1.1850088318175014,8.633713960647583,Optimal
BA_n300_p0.033_b18_uni.mat,1.1782239307482452,4.317216396331787,Optimal
BA_n300_p0.033_b19_uni.mat,1.1361260219688785,2.2931249141693115,Optimal
BA_n300_p0.033_b1_uni.mat,1.327520512449947,3.3210835456848145,Optimal
BA_n300_p0.033_b2_uni.mat,1.2003541149631696,9.58464789390564,Optimal
BA_n300_p0.033_b3_uni.mat,1.2311146125762762,2.098996162414551,Optimal
BA_n300_p0.033_b4_uni.mat,1.2034941119898859,2.4448535442352295,Optimal
BA_n300_p0.033_b5_uni.mat,1.212159227037043,8.306944131851196,Optimal
BA_n300_p0.033_b6_uni.mat,1.9154886009616257,5.449445962905884,Optimal
BA_n300_p0.033_b7_uni.mat,1.2188781556287074,1.7809300422668457,Optimal
BA_n300_p0.033_b8_uni.mat,1.2257993787630983,14.0670166015625,Optimal
BA_n300_p0.033_b9_uni.mat,1.1677711628974665,2.9678966999053955,Optimal
BA_n300_p0.05_b0_uni.mat,1.1985883881449702,39.71941518783569,Optimal
BA_n300_p0.05_b10_uni.mat,1.3106891278552257,57.07020020484924,Optimal
BA_n300_p0.05_b11_uni.mat,1.2518517524998225,38.94084644317627,Optimal
BA_n300_p0.05_b12_uni.mat,1.1274799188666802,12.454848289489746,Optimal
BA_n300_p0.05_b13_uni.mat,1.0997784850246999,31.85921883583069,Optimal
BA_n300_p0.05_b14_uni.mat,1.1169932317755062,43.56765675544739,Optimal
BA_n300_p0.05_b15_uni.mat,1.1901409660575297,46.400001764297485,Optimal
BA_n300_p0.05_b16_uni.mat,1.2147286890786904,33.26114296913147,Optimal
BA_n300_p0.05_b17_uni.mat,1.1354282209052304,17.328378438949585,Optimal
BA_n300_p0.05_b18_uni.mat,1.2539249238875627,35.26391816139221,Optimal
BA_n300_p0.05_b19_uni.mat,1.2083765456176476,116.07415437698364,Optimal
BA_n300_p0.05_b1_uni.mat,1.217766508941034,57.560840368270874,Optimal
BA_n300_p0.05_b2_uni.mat,1.1993184156546701,55.00033783912659,Optimal
BA_n300_p0.05_b3_uni.mat,1.122519072948814,34.55141496658325,Optimal
BA_n300_p0.05_b4_uni.mat,1.238760826348092,43.928704500198364,Optimal
BA_n300_p0.05_b5_uni.mat,1.156105126805037,10.501912355422974,Optimal
BA_n300_p0.05_b6_uni.mat,1.1945773571059994,9.7038733959198,Optimal
BA_n300_p0.05_b7_uni.mat,1.2633663789155674,15.280458450317383,Optimal
BA_n300_p0.05_b8_uni.mat,1.233849658389122,125.402108669281,Optimal
BA_n300_p0.05_b9_uni.mat,1.1220182921526474,7.165151834487915,Optimal
BA_n300_p0.067_b0_uni.mat,1.2404803081273863,38.99202585220337,Optimal
BA_n300_p0.067_b10_uni.mat,1.19036260039687,8.99974012374878,Optimal
BA_n300_p0.067_b11_uni.mat,1.1871473385030087,55.489006757736206,Optimal
BA_n300_p0.067_b12_uni.mat,1.2772748865620478,54.6914267539978,Optimal
BA_n300_p0.067_b13_uni.mat,1.2103237065496844,41.52882242202759,Optimal
BA_n300_p0.067_b14_uni.mat,1.1643696914453847,40.64356756210327,Optimal
BA_n300_p0.067_b15_uni.mat,1.0723165858378134,65.44993352890015,Optimal
BA_n300_p0.067_b16_uni.mat,1.3309175600706902,62.61551332473755,Optimal
BA_n300_p0.067_b17_uni.mat,1.399934044282167,80.83230209350586,Optimal
BA_n300_p0.067_b18_uni.mat,1.1405337234661348,20.16297173500061,Optimal
BA_n300_p0.067_b19_uni.mat,1.2026699134497916,157.01456141471863,Optimal
BA_n300_p0.067_b1_uni.mat,1.203885953078264,45.99654936790466,Optimal
BA_n300_p0.067_b2_uni.mat,1.2675976693613915,124.08951592445374,Optimal
BA_n300_p0.067_b3_uni.mat,1.2354764869884753,63.687739610672,Optimal
BA_n300_p0.067_b4_uni.mat,1.3501610532475377,47.38381600379944,Optimal
BA_n300_p0.067_b5_uni.mat,1.1642153654895824,78.2844340801239,Optimal
BA_n300_p0.067_b6_uni.mat,1.2754944944175153,38.249119997024536,Optimal
BA_n300_p0.067_b7_uni.mat,1.1894919737415304,138.90435028076172,Optimal
BA_n300_p0.067_b8_uni.mat,1.215346183751877,109.37395334243774,Optimal
BA_n300_p0.067_b9_uni.mat,1.3530599525458022,116.22519540786743,Optimal
