data,p,runtime,status
ER_n250_p0.06_b17_uni.mat,1.0,1.4866743087768555,
ER_n250_p0.06_b18_uni.mat,0.9999999999999999,1.577099084854126,
ER_n250_p0.06_b19_uni.mat,0.9999999999999998,1.4825327396392822,
ER_n250_p0.06_b1_uni.mat,1.0000000000000002,1.2190132141113281,
ER_n250_p0.06_b2_uni.mat,0.9999999999999998,1.7052772045135498,
ER_n250_p0.06_b3_uni.mat,0.9929749179977598,1.4814951419830322,
ER_n250_p0.06_b4_uni.mat,1.0000000000000002,1.3908510208129883,
ER_n250_p0.06_b5_uni.mat,1.009825477575779,1.1394662857055664,
ER_n250_p0.06_b6_uni.mat,0.987568774577078,1.3414864540100098,
ER_n250_p0.06_b7_uni.mat,0.9895014018471264,1.5323622226715088,
ER_n250_p0.06_b8_uni.mat,0.9967178181194066,1.4283688068389893,
ER_n250_p0.06_b9_uni.mat,0.9931915115449144,1.1960728168487549,
ER_n250_p0.08_b0_uni.mat,1.0,1.8949124813079834,
ER_n250_p0.08_b10_uni.mat,1.0,1.6212544441223145,
ER_n250_p0.08_b11_uni.mat,1.0000000000000002,1.4962832927703857,
ER_n250_p0.08_b12_uni.mat,1.0,1.5599501132965088,
ER_n250_p0.08_b13_uni.mat,1.0000000000000002,1.351015567779541,
ER_n250_p0.08_b14_uni.mat,1.0,1.592348337173462,
ER_n250_p0.08_b15_uni.mat,0.9983652516162491,1.523486614227295,
ER_n250_p0.08_b16_uni.mat,0.9999999999999998,1.911541223526001,
ER_n250_p0.08_b17_uni.mat,1.0,1.66337251663208,
ER_n250_p0.08_b18_uni.mat,0.9999999999999999,2.034367561340332,
ER_n250_p0.08_b19_uni.mat,0.9906893551266032,1.4937596321105957,
ER_n250_p0.08_b1_uni.mat,0.9975194857463606,1.77490234375,
ER_n250_p0.08_b2_uni.mat,1.0,1.532634973526001,
ER_n250_p0.08_b3_uni.mat,1.0000000000000002,1.3915324211120605,
ER_n250_p0.08_b4_uni.mat,0.9989753688483592,1.3058257102966309,
ER_n250_p0.08_b5_uni.mat,0.9999999999999999,1.7457895278930664,
ER_n250_p0.08_b6_uni.mat,1.0000000000000002,1.9099366664886475,
ER_n250_p0.08_b7_uni.mat,1.0000000000000002,1.7710762023925781,
ER_n250_p0.08_b8_uni.mat,1.0,1.4717442989349365,
ER_n250_p0.08_b9_uni.mat,1.0000000000000002,1.469381332397461,
ER_n300_p0.007_b0_uni.mat,1.0329789694636435,0.2796053886413574,
ER_n300_p0.007_b10_uni.mat,1.0372673456435018,0.28321290016174316,
ER_n300_p0.007_b11_uni.mat,1.0359941966019555,0.29451727867126465,
ER_n300_p0.007_b12_uni.mat,1.0255809947922978,0.2835843563079834,
ER_n300_p0.007_b13_uni.mat,1.0432356063827977,0.27576541900634766,
ER_n300_p0.007_b14_uni.mat,1.0608488899453246,0.2673771381378174,
ER_n300_p0.007_b15_uni.mat,1.0536218551473833,0.2860710620880127,
ER_n300_p0.007_b16_uni.mat,1.0587051838788888,0.27379369735717773,
ER_n300_p0.007_b17_uni.mat,1.028867163209975,0.2812614440917969,
ER_n300_p0.007_b18_uni.mat,1.0344305865300008,0.2770500183105469,
ER_n300_p0.007_b19_uni.mat,1.033686493916716,0.2932426929473877,
ER_n300_p0.007_b1_uni.mat,1.0264720460879175,0.27018046379089355,
ER_n300_p0.007_b2_uni.mat,1.0210273639238692,0.272449254989624,
ER_n300_p0.007_b3_uni.mat,1.022951096556936,0.2738053798675537,
ER_n300_p0.007_b4_uni.mat,1.0333338480922232,0.2865142822265625,
ER_n300_p0.007_b5_uni.mat,1.0304717212670136,0.28286194801330566,
ER_n300_p0.007_b6_uni.mat,1.0171128635115758,0.28387999534606934,
ER_n300_p0.007_b7_uni.mat,1.0225516676253228,0.28332066535949707,
ER_n300_p0.007_b8_uni.mat,1.031847855820673,0.2704172134399414,
ER_n300_p0.007_b9_uni.mat,1.0369336945230314,0.28377294540405273,
ER_n300_p0.017_b0_uni.mat,1.051321598809727,0.9329743385314941,
ER_n300_p0.017_b10_uni.mat,0.9941339481973529,1.3635380268096924,
ER_n300_p0.017_b11_uni.mat,1.0,0.7678077220916748,
ER_n300_p0.017_b12_uni.mat,1.0062772649056797,1.6548473834991455,
ER_n300_p0.017_b13_uni.mat,1.0,0.9415922164916992,
ER_n300_p0.017_b14_uni.mat,0.9977980307237375,1.988525152206421,
ER_n300_p0.017_b15_uni.mat,1.047624941350541,1.2044708728790283,
ER_n300_p0.017_b16_uni.mat,0.9934037430496124,1.422790765762329,
ER_n300_p0.017_b17_uni.mat,0.9994156014205365,1.0724248886108398,
ER_n300_p0.017_b18_uni.mat,1.0252676469812172,0.7753283977508545,
ER_n300_p0.017_b19_uni.mat,1.0,1.2009623050689697,
ER_n300_p0.017_b1_uni.mat,1.0,1.3251922130584717,
ER_n300_p0.017_b2_uni.mat,0.9992503797141118,1.2144060134887695,
ER_n300_p0.017_b3_uni.mat,1.0,0.9610364437103271,
ER_n300_p0.017_b4_uni.mat,0.9981410298279042,1.3595938682556152,
ER_n300_p0.017_b5_uni.mat,1.0176973658796415,1.1471540927886963,
ER_n300_p0.017_b6_uni.mat,0.9944982966666635,1.0855376720428467,
ER_n300_p0.017_b7_uni.mat,1.0033595911185997,0.9623894691467285,
ER_n300_p0.017_b8_uni.mat,1.0396767739208186,0.32779669761657715,
ER_n300_p0.017_b9_uni.mat,1.0,0.966550350189209,
ER_n300_p0.033_b0_uni.mat,0.9790364645766836,2.2832319736480713,
ER_n300_p0.033_b10_uni.mat,1.00056444417072,1.9109764099121094,
ER_n300_p0.033_b11_uni.mat,1.0049937855381077,1.4540445804595947,
ER_n300_p0.033_b12_uni.mat,0.9862828718955547,1.331773042678833,
ER_n300_p0.033_b13_uni.mat,1.0156764924417974,1.3804960250854492,
ER_n300_p0.033_b14_uni.mat,1.0021938391368832,1.8791289329528809,
ER_n300_p0.033_b15_uni.mat,0.9904105472916339,1.3295042514801025,
ER_n300_p0.033_b16_uni.mat,0.986547900058953,1.6313886642456055,
ER_n300_p0.033_b17_uni.mat,1.0222873687671814,1.8893654346466064,
ER_n300_p0.033_b18_uni.mat,1.0168248956830181,1.2410190105438232,
ER_n300_p0.033_b19_uni.mat,0.995858644559119,2.1192378997802734,
ER_n300_p0.033_b1_uni.mat,0.9768302302335731,1.375195026397705,
ER_n300_p0.033_b2_uni.mat,1.0125229739421624,1.7780416011810303,
ER_n300_p0.033_b3_uni.mat,0.9909700203688578,1.6529152393341064,
ER_n300_p0.033_b4_uni.mat,0.9993708642744842,1.412613868713379,
ER_n300_p0.033_b5_uni.mat,0.9836510219207458,1.8651909828186035,
ER_n300_p0.033_b6_uni.mat,0.9972991657169682,1.3437442779541016,
ER_n300_p0.033_b7_uni.mat,1.0078788284346876,1.5360655784606934,
ER_n300_p0.033_b8_uni.mat,0.9969910748964916,1.5920114517211914,
ER_n300_p0.033_b9_uni.mat,1.0256806599073254,2.0709424018859863,
ER_n300_p0.05_b0_uni.mat,0.9966326698697799,1.551605463027954,
ER_n300_p0.05_b10_uni.mat,1.0125097220650288,1.6006278991699219,
ER_n300_p0.05_b11_uni.mat,1.0,2.006620168685913,
ER_n300_p0.05_b12_uni.mat,0.9960756371715577,1.7269468307495117,
ER_n300_p0.05_b13_uni.mat,0.9613609998420044,2.140822410583496,
ER_n300_p0.05_b14_uni.mat,1.0,2.1417770385742188,
ER_n300_p0.05_b15_uni.mat,0.9728978009492846,1.721839427947998,
ER_n300_p0.05_b16_uni.mat,1.0,1.9687697887420654,
ER_n300_p0.05_b17_uni.mat,0.9916640285872182,1.5741586685180664,
ER_n300_p0.05_b18_uni.mat,1.0,1.995635986328125,
ER_n300_p0.05_b19_uni.mat,1.0,2.1564934253692627,
ER_n300_p0.05_b1_uni.mat,0.9999999999999999,1.7284798622131348,
ER_n300_p0.05_b2_uni.mat,0.9999999999999998,1.6802237033843994,
ER_n300_p0.05_b3_uni.mat,0.9425492136309176,1.3001692295074463,
ER_n300_p0.05_b4_uni.mat,0.985121572821429,1.9854979515075684,
ER_n300_p0.05_b5_uni.mat,1.0,1.6129755973815918,
ER_n300_p0.05_b6_uni.mat,1.0000000000000002,2.0030124187469482,
ER_n300_p0.05_b7_uni.mat,0.9972186042451541,1.7823851108551025,
ER_n300_p0.05_b8_uni.mat,1.0,1.8052020072937012,
ER_n300_p0.05_b9_uni.mat,0.9932955020708688,1.961876630783081,
ER_n300_p0.067_b0_uni.mat,1.0000000000000002,1.9827446937561035,
ER_n300_p0.067_b10_uni.mat,0.9999999999999998,1.8808073997497559,
ER_n300_p0.067_b11_uni.mat,1.0,2.252432346343994,
ER_n300_p0.067_b12_uni.mat,1.0,2.057095766067505,
ER_n300_p0.067_b13_uni.mat,1.0,2.2235193252563477,
ER_n300_p0.067_b14_uni.mat,0.9996182478177719,2.054386615753174,
ER_n300_p0.067_b15_uni.mat,0.9999999999999999,2.500861644744873,
ER_n300_p0.067_b16_uni.mat,0.9999999999999998,2.2888526916503906,
ER_n300_p0.067_b17_uni.mat,1.0000000000000002,2.4704229831695557,
ER_n300_p0.067_b18_uni.mat,1.0000000000000002,2.038701057434082,
ER_n300_p0.067_b19_uni.mat,0.9962742436570505,2.434748649597168,
ER_n300_p0.067_b1_uni.mat,1.0000000000000002,2.1093008518218994,
ER_n300_p0.067_b2_uni.mat,0.9964163805992708,1.9874935150146484,
ER_n300_p0.067_b3_uni.mat,1.0000000000000002,1.5626494884490967,
ER_n300_p0.067_b4_uni.mat,1.0,1.9103775024414062,
ER_n300_p0.067_b5_uni.mat,0.9999999999999999,1.9523532390594482,
ER_n300_p0.067_b6_uni.mat,0.9999999999999996,2.2797961235046387,
ER_n300_p0.067_b7_uni.mat,0.9999999999999999,1.8039369583129883,
ER_n300_p0.067_b8_uni.mat,0.9999999999999998,2.1432979106903076,
ER_n300_p0.067_b9_uni.mat,1.0,2.039670944213867,
