data,p,runtime,status
BA_n250_p0.06_b18_uni.mat,1.0,0.8050343990325928,
BA_n250_p0.06_b19_uni.mat,1.0,0.7272133827209473,
BA_n250_p0.06_b1_uni.mat,1.0,0.6654372215270996,
BA_n250_p0.06_b2_uni.mat,1.1916845428893768,0.9673316478729248,
BA_n250_p0.06_b3_uni.mat,0.9915736296690191,0.7712883949279785,
BA_n250_p0.06_b4_uni.mat,1.0,0.8377845287322998,
BA_n250_p0.06_b5_uni.mat,1.0,0.8358476161956787,
BA_n250_p0.06_b6_uni.mat,1.0,0.7011384963989258,
BA_n250_p0.06_b7_uni.mat,1.0,0.5792877674102783,
BA_n250_p0.06_b8_uni.mat,0.9999999999999999,0.7591254711151123,
BA_n250_p0.06_b9_uni.mat,0.9999999999999998,0.8438723087310791,
BA_n250_p0.08_b0_uni.mat,1.0,1.0780832767486572,
BA_n250_p0.08_b10_uni.mat,1.0,1.0802147388458252,
BA_n250_p0.08_b11_uni.mat,0.9598385561570996,0.995236873626709,
BA_n250_p0.08_b12_uni.mat,0.9999999999999997,1.022765874862671,
BA_n250_p0.08_b13_uni.mat,1.0000000000000002,1.006727933883667,
BA_n250_p0.08_b14_uni.mat,1.0000000000000002,1.1076040267944336,
BA_n250_p0.08_b15_uni.mat,1.0,1.1474132537841797,
BA_n250_p0.08_b16_uni.mat,0.9999999999999999,0.9172267913818359,
BA_n250_p0.08_b17_uni.mat,1.0,0.9364826679229736,
BA_n250_p0.08_b18_uni.mat,0.9999999999999997,0.9700002670288086,
BA_n250_p0.08_b19_uni.mat,1.0,1.0557384490966797,
BA_n250_p0.08_b1_uni.mat,1.0451878353600739,1.3245487213134766,
BA_n250_p0.08_b2_uni.mat,1.0,1.1152644157409668,
BA_n250_p0.08_b3_uni.mat,1.0,1.271514654159546,
BA_n250_p0.08_b4_uni.mat,1.0,1.0318734645843506,
BA_n250_p0.08_b5_uni.mat,1.0000000000000002,1.1098814010620117,
BA_n250_p0.08_b6_uni.mat,0.8949888928696829,1.0114412307739258,
BA_n250_p0.08_b7_uni.mat,0.999762730548185,0.948112964630127,
BA_n250_p0.08_b8_uni.mat,1.0,1.0544559955596924,
BA_n250_p0.08_b9_uni.mat,1.0,1.10115385055542,
BA_n300_p0.007_b0_uni.mat,1.0717000872910492,0.05088615417480469,
BA_n300_p0.007_b10_uni.mat,1.044040801007549,0.04915475845336914,
BA_n300_p0.007_b11_uni.mat,1.045631198907043,0.04762411117553711,
BA_n300_p0.007_b12_uni.mat,1.0952143800602543,0.04946112632751465,
BA_n300_p0.007_b13_uni.mat,1.037650033869268,0.0490419864654541,
BA_n300_p0.007_b14_uni.mat,1.0602551357849526,0.04824399948120117,
BA_n300_p0.007_b15_uni.mat,1.0234886567625685,0.054155588150024414,
BA_n300_p0.007_b16_uni.mat,1.0796218713246026,0.04802298545837402,
BA_n300_p0.007_b17_uni.mat,1.0524132550707133,0.0492548942565918,
BA_n300_p0.007_b18_uni.mat,1.0485438249093009,0.05430436134338379,
BA_n300_p0.007_b19_uni.mat,1.09188749561547,0.04781913757324219,
BA_n300_p0.007_b1_uni.mat,1.039873146775512,0.0761561393737793,
BA_n300_p0.007_b2_uni.mat,1.0681263807688883,0.07268619537353516,
BA_n300_p0.007_b3_uni.mat,1.024259250730303,0.05153965950012207,
BA_n300_p0.007_b4_uni.mat,1.1489104518091684,0.05177044868469238,
BA_n300_p0.007_b5_uni.mat,1.0767414158630348,0.04885149002075195,
BA_n300_p0.007_b6_uni.mat,1.0940484617089399,0.052538394927978516,
BA_n300_p0.007_b7_uni.mat,1.0411435997497804,0.0488438606262207,
BA_n300_p0.007_b8_uni.mat,1.105947211097073,0.05027484893798828,
BA_n300_p0.007_b9_uni.mat,1.0844827229734952,0.04884219169616699,
BA_n300_p0.017_b0_uni.mat,1.1391661295055033,0.10202217102050781,
BA_n300_p0.017_b10_uni.mat,1.0049154061104781,0.2091226577758789,
BA_n300_p0.017_b11_uni.mat,1.0081232356184429,0.4887809753417969,
BA_n300_p0.017_b12_uni.mat,1.0586171415505943,0.3811910152435303,
BA_n300_p0.017_b13_uni.mat,0.9995128209387866,0.6074984073638916,
BA_n300_p0.017_b14_uni.mat,1.0975865682927777,0.15433406829833984,
BA_n300_p0.017_b15_uni.mat,1.1093022419488592,0.3554573059082031,
BA_n300_p0.017_b16_uni.mat,1.0272882611946224,0.8919112682342529,
BA_n300_p0.017_b17_uni.mat,1.1493329148003366,0.0964515209197998,
BA_n300_p0.017_b18_uni.mat,0.9893415903843681,0.45493292808532715,
BA_n300_p0.017_b19_uni.mat,1.0,0.43149423599243164,
BA_n300_p0.017_b1_uni.mat,1.031568464167212,0.6740946769714355,
BA_n300_p0.017_b2_uni.mat,1.1444796637171004,0.23096442222595215,
BA_n300_p0.017_b3_uni.mat,1.050271288916927,0.329571008682251,
BA_n300_p0.017_b4_uni.mat,1.190107500310782,0.10845279693603516,
BA_n300_p0.017_b5_uni.mat,1.0,0.9331610202789307,
BA_n300_p0.017_b6_uni.mat,1.0963810803409457,0.7010078430175781,
BA_n300_p0.017_b7_uni.mat,0.9988308631213191,0.7490441799163818,
BA_n300_p0.017_b8_uni.mat,0.9830241198848729,0.4331836700439453,
BA_n300_p0.017_b9_uni.mat,1.0142137959449475,0.6250572204589844,
BA_n300_p0.033_b0_uni.mat,1.0000000000000002,0.9685659408569336,
BA_n300_p0.033_b10_uni.mat,1.0,0.850531816482544,
BA_n300_p0.033_b11_uni.mat,1.0000000000000002,0.9735536575317383,
BA_n300_p0.033_b12_uni.mat,1.0,0.7303552627563477,
BA_n300_p0.033_b13_uni.mat,0.9998161946291704,0.6584270000457764,
BA_n300_p0.033_b14_uni.mat,1.0,0.6619884967803955,
BA_n300_p0.033_b15_uni.mat,0.9853746805203034,0.9146411418914795,
BA_n300_p0.033_b16_uni.mat,0.9999999999999999,0.8972353935241699,
BA_n300_p0.033_b17_uni.mat,1.0178408200620501,0.893733024597168,
BA_n300_p0.033_b18_uni.mat,1.0285804336439792,0.9478273391723633,
BA_n300_p0.033_b19_uni.mat,1.0000000000000002,0.7822160720825195,
BA_n300_p0.033_b1_uni.mat,1.1201155888696157,0.7469484806060791,
BA_n300_p0.033_b2_uni.mat,1.091618621552895,1.1571223735809326,
BA_n300_p0.033_b3_uni.mat,1.087194730104596,1.1625251770019531,
BA_n300_p0.033_b4_uni.mat,1.0,1.041504144668579,
BA_n300_p0.033_b5_uni.mat,1.0996896076803995,1.3923468589782715,
BA_n300_p0.033_b6_uni.mat,0.9999999999999998,0.8229327201843262,
BA_n300_p0.033_b7_uni.mat,0.9999999999999998,1.089700698852539,
BA_n300_p0.033_b8_uni.mat,0.9982417827311674,0.9789412021636963,
BA_n300_p0.033_b9_uni.mat,0.9963250637680183,1.2598862648010254,
BA_n300_p0.05_b0_uni.mat,1.0,1.0056767463684082,
BA_n300_p0.05_b10_uni.mat,1.160763261580443,0.9199166297912598,
BA_n300_p0.05_b11_uni.mat,1.0,0.8609285354614258,
BA_n300_p0.05_b12_uni.mat,1.0,1.102630615234375,
BA_n300_p0.05_b13_uni.mat,0.9808720914631227,0.9647374153137207,
BA_n300_p0.05_b14_uni.mat,1.0000000000000004,1.034003734588623,
BA_n300_p0.05_b15_uni.mat,0.9999999999999998,0.9021084308624268,
BA_n300_p0.05_b16_uni.mat,0.9999999999999998,1.1830182075500488,
BA_n300_p0.05_b17_uni.mat,1.0000000000000002,1.1367590427398682,
BA_n300_p0.05_b18_uni.mat,0.9999999999999998,1.0099503993988037,
BA_n300_p0.05_b19_uni.mat,1.0000000000000002,1.0153520107269287,
BA_n300_p0.05_b1_uni.mat,1.0000000000000002,0.8684141635894775,
BA_n300_p0.05_b2_uni.mat,1.0,0.9798183441162109,
BA_n300_p0.05_b3_uni.mat,0.9986796349801939,1.0416464805603027,
BA_n300_p0.05_b4_uni.mat,1.0,0.957432746887207,
BA_n300_p0.05_b5_uni.mat,0.9989478818776996,1.0476644039154053,
BA_n300_p0.05_b6_uni.mat,1.0,1.126857042312622,
BA_n300_p0.05_b7_uni.mat,0.9957028783183475,0.839165210723877,
BA_n300_p0.05_b8_uni.mat,1.0,0.9690887928009033,
BA_n300_p0.05_b9_uni.mat,1.0,1.138592004776001,
BA_n300_p0.067_b0_uni.mat,1.0000000000000002,1.4287636280059814,
BA_n300_p0.067_b10_uni.mat,1.0000000000000002,1.4134299755096436,
BA_n300_p0.067_b11_uni.mat,1.0,1.4444544315338135,
BA_n300_p0.067_b12_uni.mat,1.0663468227116166,1.3698067665100098,
BA_n300_p0.067_b13_uni.mat,1.0,1.4511373043060303,
BA_n300_p0.067_b14_uni.mat,1.0000000000000002,1.373234510421753,
BA_n300_p0.067_b15_uni.mat,0.9969837732857904,1.4454729557037354,
BA_n300_p0.067_b16_uni.mat,0.9897516723629658,1.3890626430511475,
BA_n300_p0.067_b17_uni.mat,1.0,1.3243558406829834,
BA_n300_p0.067_b18_uni.mat,1.0,1.2810349464416504,
BA_n300_p0.067_b19_uni.mat,1.0000000000000002,1.5085175037384033,
BA_n300_p0.067_b1_uni.mat,0.9999999999999998,1.5427436828613281,
BA_n300_p0.067_b2_uni.mat,1.0000000000000002,1.404653787612915,
BA_n300_p0.067_b3_uni.mat,0.9999999999999999,1.336883306503296,
BA_n300_p0.067_b4_uni.mat,0.9999999999999999,1.2627463340759277,
BA_n300_p0.067_b5_uni.mat,1.0,1.5065054893493652,
BA_n300_p0.067_b6_uni.mat,1.0000000000000002,1.3313820362091064,
BA_n300_p0.067_b7_uni.mat,0.9999999999999999,1.2414581775665283,
BA_n300_p0.067_b8_uni.mat,0.9999999999999999,1.570497989654541,
BA_n300_p0.067_b9_uni.mat,1.0,1.3755950927734375,
